193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/css/notice.css?ver=5.5.3 HTTP/1.1" 200 1147 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wpforms-lite/assets/css/admin-bar.min.css?ver=1.6.3.1 HTTP/1.1" 200 778 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/wpos-analytics/assets/css/wpos-anylc-admin.css?ver=1.1 HTTP/1.1" 200 1591 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordpress-seo/css/dist/wpseo-dismissible-1550.css HTTP/1.1" 200 706 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordpress-seo/css/dist/admin-global-1550.css HTTP/1.1" 200 5382 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.9.1 HTTP/1.1" 200 3815 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/css/common.min.css?ver=3.0.14 HTTP/1.1" 200 2767 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/thickbox/thickbox.css?ver=5.5.3 HTTP/1.1" 200 1268 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/css/admin.min.css?ver=3.0.14 HTTP/1.1" 200 5469 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordpress-seo/css/dist/adminbar-1550.css HTTP/1.1" 200 1660 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/ad-inserter/css/ai-admin.css?ver=2.6.18 HTTP/1.1" 200 810 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/jetpack/css/jetpack-icons.min.css?ver=9.2.1 HTTP/1.1" 200 713 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/jetpack/vendor/automattic/jetpack-jitm/assets/jetpack-admin-jitm.min.css?ver=1.7.3-201243242 HTTP/1.1" 200 2228 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/wf-onboarding.1607007971.css?ver=7.4.14 HTTP/1.1" 200 4691 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/utils.min.js?ver=5.5.3 HTTP/1.1" 200 1179 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4-wp HTTP/1.1" 200 34129 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 HTTP/1.1" 200 2910 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 HTTP/1.1" 200 2858 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=7.4.4 HTTP/1.1" 200 34594 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 200 2163 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/menu.min.js?ver=1.11.4 HTTP/1.1" 200 3169 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/wordfence/css/wf-colorbox.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2443 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/jquery.tmpl.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 3147 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/jquery.colorbox-min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5064 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/jquery.dataTables.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 28979 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/jquery.qrcode.min.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5102 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/wfglobal.1607007971.js?ver=7.4.14 HTTP/1.1" 200 10833 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/wfdropdown.1607007971.js?ver=7.4.14 HTTP/1.1" 200 1905 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/admin.1607007971.js?ver=7.4.14 HTTP/1.1" 200 31362 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/sucuri-scanner/inc/js/scripts.js?ver=d81486e HTTP/1.1" 200 1671 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/admin.ajaxWatcher.1607007971.js?ver=7.4.14 HTTP/1.1" 200 6198 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/wfdashboard.1607007971.js?ver=7.4.14 HTTP/1.1" 200 549 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/js/wfpopover.1607007971.js?ver=7.4.14 HTTP/1.1" 200 5303 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/dist/vendor/lodash.min.js?ver=4.17.15 HTTP/1.1" 200 26116 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/commons-1550.js HTTP/1.1" 200 1069 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordpress-seo/js/dist/admin-global-1550.js HTTP/1.1" 200 1935 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 7585 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.structure.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 5075 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui.theme.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2558 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/jquery-ui-timepicker-addon.1607007971.css?ver=7.4.14 HTTP/1.1" 200 786 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wordfence/css/wfselect2.min.1607007971.css?ver=7.4.14 HTTP/1.1" 200 2336 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 832 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/dist/i18n.min.js?ver=bb7c3c45d012206bfcd73d6a31f84d9e HTTP/1.1" 200 4029 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-admin/js/common.min.js?ver=5.5.3 HTTP/1.1" 200 6802 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1" 200 1067 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.5.3 HTTP/1.1" 200 1747 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/wp-pointer.min.js?ver=5.5.3 HTTP/1.1" 200 1694 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.5.3 HTTP/1.1" 200 2473 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=b4778690e29d8a2b7518413652ba30c4 HTTP/1.1" 200 2512 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/heartbeat.min.js?ver=5.5.3 HTTP/1.1" 200 2375 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/wp-auth-check.min.js?ver=5.5.3 HTTP/1.1" 200 1131 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/premium-addons-for-elementor/admin/assets/js/pa-notice.js?ver=4.1.1 HTTP/1.1" 200 790 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/wp-logo-showcase-responsive-slider-slider/wpos-analytics/assets/js/wpos-anylc-admin.js?ver=1.1 HTTP/1.1" 200 874 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4 HTTP/1.1" 200 1341 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4 HTTP/1.1" 200 5305 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/1.1" 200 6056 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/1.1" 200 8235 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.marionette.min.js?ver=2.4.5 HTTP/1.1" 200 11785 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.radio.min.js?ver=1.0.4 HTTP/1.1" 200 1918 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/api-request.min.js?ver=5.5.3 HTTP/1.1" 200 820 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/lib/dialog/dialog.min.js?ver=4.8.1 HTTP/1.1" 200 3861 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/js/common-modules.min.js?ver=3.0.14 HTTP/1.1" 200 28450 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/js/common.min.js?ver=3.0.14 HTTP/1.1" 200 42537 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/thickbox/thickbox.js?ver=3.1-20121105 HTTP/1.1" 200 4348 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/js/admin.min.js?ver=3.0.14 HTTP/1.1" 200 8864 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/elementor/assets/js/app-loader.min.js?ver=3.0.14 HTTP/1.1" 200 24569 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/ad-inserter/includes/js/ai-admin.js?ver=2.6.18 HTTP/1.1" 200 988 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-content/plugins/jetpack/_inc/build/jetpack-jitm.min.js?ver=1.7.3 HTTP/1.1" 200 2095 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/datepicker.min.js?ver=1.11.4 HTTP/1.1" 200 11217 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:37 +0000] "GET /wp-content/plugins/wordfence/css/main.1607007971.css?ver=7.4.14 HTTP/1.1" 200 44705 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:19:38 +0000] "GET /wp-includes/js/jquery/ui/slider.min.js?ver=1.11.4 HTTP/1.1" 200 3389 "http://www.perform-network.eu/wp-admin/admin.php?page=WordfenceWAF&subpage=waf_options" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
